(202.727, 160.51399999999998) 
(220.072, 153.774) 
(221.163, 154.362) 
(239.207, 153.478) 
(239.861, 152.941) 
(253.12800000000001, 157.03400000000002) 
(261.11699999999996, 151.41) 
(268.53900000000004, 157.333) 
(280.489, 157.805) 
(281.553, 159.34799999999998) 
(294.79100000000005, 163.973) 
(295.182, 164.919) 
(311.535, 174.61599999999999) 
(311.81, 174.578) 
(320.804, 183.826) 
(323.19, 184.528) 
(330.393, 198.303) 
(334.048, 200.015) 
(333.17900000000003, 212.372) 
(341.978, 220.18599999999998) 
(339.68, 227.212) 
(344.09000000000003, 236.97899999999998) 
(341.948, 239.57) 
(342.642, 258.258) 
(363.564, 253.094) 
(367.71999999999997, 258.29600000000005) 
(363.902, 272.697) 
(356.111, 276.881) 
(356.534, 294.178) 
(346.00199999999995, 298.616) 
(347.387, 311.663) 
(329.984, 318.357) 
(330.597, 329.305) 
(323.81300000000005, 334.59299999999996) 
(320.897, 343.3) 
(303.984, 349.009) 
(303.619, 350.539) 
(287.429, 360.536) 
(278.142, 354.21200000000005) 
(265.031, 365.759) 
(254.488, 363.632) 
(249.35, 367.271) 
(233.593, 358.433) 
(223.68099999999998, 360.88399999999996) 
(215.781, 358.388) 
(214.44, 356.051) 
(197.515, 348.991) 
(197.097, 347.54400000000004) 
(181.375, 335.781) 
(162.589, 323.975) 
(180.924, 335.889) 
(162.799, 326.767) 
(152.213, 303.905) 
(151.309, 313.11699999999996) 
(141.946, 288.129) 
(141.201, 292.46299999999997) 
(136.30800000000002, 260.455) 
(135.0, 280.317) 
(136.441, 235.936) 
(133.09699999999998, 237.68900000000002) 
(133.482, 259.125) 
(143.398, 213.548) 
(140.86499999999998, 215.941) 
(149.644, 197.074) 
(142.237, 204.679) 
(161.113, 174.296) 
(150.553, 181.29899999999998) 
(163.713, 175.12800000000001) 
(180.577, 160.113) 
(181.788, 153.811) 
(192.79, 150.39600000000002) 
(207.09199999999998, 136.726) 
(194.083, 147.28900000000002) 
(218.235, 141.33) 
(228.193, 132.644) 
(241.65, 139.285) 
(252.7, 134.25300000000001) 
(261.209, 138.717) 
(265.009, 137.155) 
(284.406, 139.294) 
(284.656, 139.656) 
(305.271, 144.47299999999998) 
(306.03000000000003, 147.466) 
(318.043, 157.716) 
(318.905, 161.876) 
(336.313, 168.268) 
(337.506, 174.47) 
(347.54400000000004, 182.018) 
(346.837, 195.827) 
(352.09200000000004, 199.92399999999998) 
(352.005, 216.376) 
(360.401, 222.72400000000002) 
(358.997, 237.018) 
(363.315, 242.502) 
(381.729, 259.122) 
(383.837, 276.424) 
(375.13800000000003, 282.916) 
(375.35699999999997, 293.565) 
(370.14200000000005, 298.83799999999997) 
(370.542, 308.85) 
(355.323, 319.288) 
(355.022, 327.523) 
(345.698, 335.07399999999996) 
(346.178, 345.90700000000004) 
(330.238, 354.402) 
(329.901, 358.528) 
(320.90200000000004, 366.082) 
(310.0, 364.572) 
(302.183, 377.904) 
(287.795, 372.48900000000003) 
(279.354, 378.48900000000003) 
(275.139, 378.759) 
(264.17600000000004, 391.44800000000004) 
(246.138, 381.328) 
(244.293, 382.541) 
(229.09199999999998, 382.827) 
(227.86100000000002, 383.70799999999997) 
(206.527, 374.663) 
(185.85199999999998, 362.68899999999996) 
(204.63600000000002, 376.01800000000003) 
(187.735, 366.507) 
(171.65, 359.796) 
(168.755, 355.858) 
(156.84300000000002, 335.381) 
(160.59699999999998, 352.51) 
(134.437, 321.08500000000004) 
(141.68, 335.033) 
(127.086, 300.681) 
(126.004, 302.608) 
(130.06300000000002, 319.631) 
(120.467, 278.852) 
(119.06, 286.071) 
(122.17500000000001, 260.63599999999997) 
(116.11399999999999, 271.515) 
(118.482, 234.566) 
(117.122, 235.453) 
(111.03699999999999, 247.09300000000002) 
(120.67, 218.945) 
(129.91, 196.6) 
(114.057, 210.203) 
(131.887, 176.807) 
(128.03, 190.632) 
(153.197, 155.113) 
(140.133, 156.94) 
(131.86100000000002, 176.75199999999998) 
(157.555, 148.17600000000002) 
(169.656, 145.084) 
(185.847, 129.804) 
(174.283, 131.358) 
(191.352, 124.241) 
(203.882, 126.665) 
(207.66299999999998, 120.96600000000001) 
(227.951, 117.06400000000001) 
(228.583, 115.938) 
(244.992, 111.457) 
(249.799, 114.23700000000001) 
(260.768, 111.55) 
(271.276, 117.412) 
(280.617, 116.434) 
(286.59000000000003, 124.139) 
(304.01099999999997, 120.48) 
(312.08599999999996, 130.23399999999998) 
(311.904, 133.298) 
(333.89000000000004, 144.047) 
(333.991, 144.707) 
(344.406, 155.134) 
(346.454, 154.994) 
(361.632, 164.54) 
(357.82599999999996, 176.11499999999998) 
(372.856, 188.122) 
(370.544, 198.421) 
(377.082, 207.401) 
(376.946, 214.733) 
(381.957, 220.602) 
(381.593, 234.621) 
(387.087, 239.637) 
(387.277, 256.378) 
(403.669, 260.766) 
(403.276, 274.703) 
(397.43, 279.702) 
(394.48100000000005, 294.66900000000004) 
(393.11400000000003, 295.83) 
(393.43899999999996, 311.382) 
(382.96200000000005, 319.49499999999995) 
(382.99100000000004, 327.54100000000005) 
(371.324, 336.403) 
(370.913, 344.78) 
(360.94399999999996, 356.182) 
(355.80899999999997, 355.38399999999996) 
(342.079, 369.701) 
(342.412, 375.26) 
(326.079, 383.848) 
(325.712, 384.538) 
(305.969, 387.246) 
(304.937, 389.737) 
(293.139, 399.572) 
(289.752, 397.81899999999996) 
(267.02, 399.864) 
(265.63599999999997, 398.899) 
(254.334, 407.296) 
(241.674, 401.962) 
(235.07, 405.945) 
(221.222, 395.661) 
(213.99699999999999, 398.312) 
(200.388, 394.735) 
(199.159, 395.365) 
(181.573, 386.365) 
(175.55599999999998, 387.28200000000004) 
(164.30700000000002, 379.807) 
(142.683, 360.132) 
(162.27, 380.337) 
(143.681, 367.967) 
(135.87, 355.47200000000004) 
(134.197, 349.211) 
(117.93599999999999, 327.434) 
(118.232, 339.331) 
(105.734, 303.724) 
(103.83399999999999, 308.524) 
(110.894, 324.347) 
(101.04299999999999, 292.929) 
(98.845, 273.64) 
(98.75699999999999, 290.757) 
(100.084, 249.469) 
(96.535, 271.339) 
(98.96000000000001, 224.98399999999998) 
(92.517, 229.28699999999998) 
(95.292, 246.481) 
(106.788, 208.26) 
(102.998, 211.09900000000002) 
(108.082, 189.244) 
(104.264, 194.688) 
(115.785, 169.428) 
(107.394, 173.42) 
(129.45999999999998, 148.687) 
(117.128, 158.903) 
(149.333, 133.101) 
(128.55, 144.24) 
(164.496, 118.09) 
(148.983, 127.476) 
(166.589, 118.187) 
(173.459, 110.96000000000001) 
(187.358, 109.991) 
(194.54, 101.685) 
(202.139, 102.89099999999999) 
(216.371, 96.524) 
(217.735, 96.92399999999999) 
(230.14000000000001, 89.12299999999999) 
(244.681, 96.599) 
(254.06, 86.473) 
(267.286, 96.259) 
(268.657, 95.939) 
(284.997, 103.514) 
(289.288, 100.66600000000001) 
(305.41200000000003, 105.46300000000001) 
(305.975, 105.074) 
(328.93699999999995, 109.428) 
(330.214, 118.649) 
(339.69, 125.92900000000002) 
(340.611, 128.369) 
(358.514, 135.289) 
(359.42, 137.844) 
(371.59799999999996, 145.85) 
(370.798, 160.605) 
(382.262, 167.185) 
(382.69599999999997, 180.122) 
(391.991, 185.23000000000002) 
(391.701, 200.898) 
(401.886, 204.811) 
(404.95, 217.60299999999998) 
(402.59099999999995, 220.366) 
(403.36, 235.824) 
(408.193, 240.726) 
(404.937, 259.72) 
(425.981, 260.444) 
(425.98900000000003, 279.385) 
(419.057, 284.54699999999997) 
(418.026, 299.095) 
(418.09200000000004, 299.23100000000005) 
(410.40700000000004, 316.463) 
(411.092, 318.661) 
(402.648, 335.983) 
(397.675, 337.25100000000003) 
(391.096, 355.217) 
(389.781, 355.608) 
(378.189, 370.515) 
(368.997, 370.627) 
(360.596, 383.27) 
(354.365, 384.587) 
(347.306, 397.856) 
(331.944, 399.637) 
(328.19100000000003, 406.442) 
(318.51800000000003, 408.708) 
(311.545, 416.429) 
(293.831, 413.163) 
(288.266, 419.659) 
(276.211, 420.014) 
(270.036, 425.33799999999997) 
(253.05, 423.038) 
(249.434, 425.538) 
(232.472, 420.048) 
(226.412, 423.283) 
(218.014, 420.23199999999997) 
(207.096, 423.597) 
(192.114, 410.691) 
(187.615, 412.91499999999996) 
(170.244, 406.046) 
(168.4, 406.70099999999996) 
(150.71599999999998, 398.04200000000003) 
(150.292, 395.304) 
(134.40099999999998, 384.322) 
(134.397, 384.29600000000005) 
(117.50099999999999, 365.376) 
(116.89, 372.822) 
(106.21600000000001, 349.737) 
(105.859, 354.37800000000004) 
(93.484, 332.25) 
(93.033, 336.92100000000005) 
(85.53099999999999, 316.06600000000003) 
(84.481, 319.34299999999996) 
(80.54400000000001, 295.642) 
(78.511, 299.436) 
(78.07799999999999, 269.889) 
(73.975, 278.632) 
(75.76299999999999, 250.19000000000003) 
(72.60900000000001, 259.57599999999996) 
(77.19, 224.716) 
(70.538, 238.403) 
(81.473, 207.75199999999998) 
(75.307, 219.00300000000001) 
(86.169, 190.042) 
(79.834, 197.013) 
(95.733, 169.25) 
(86.078, 178.375) 
(104.892, 148.604) 
(92.884, 158.696) 
(120.909, 133.29399999999998) 
(106.229, 140.123) 
(134.629, 117.461) 
(122.09599999999999, 127.581) 
(150.90200000000002, 101.48) 
(134.72899999999998, 115.93100000000001) 
(151.323, 98.51400000000001) 
(168.22699999999998, 90.262) 
(168.883, 90.59100000000001) 
(187.73000000000002, 87.385) 
(188.664, 85.135) 
(206.59199999999998, 76.084) 
(208.904, 77.417) 
(227.82, 70.654) 
(232.696, 74.306) 
(247.366, 71.779) 
(254.00699999999998, 77.194) 
(268.883, 71.673) 
(279.63300000000004, 77.808) 
(289.03499999999997, 77.97) 
(289.40700000000004, 78.36) 
(308.541, 81.533) 
(312.092, 87.617) 
(329.177, 90.28999999999999) 
(333.601, 100.68199999999999) 
(348.74300000000005, 100.163) 
(356.28900000000004, 109.774) 
(362.193, 111.51899999999999) 
(366.714, 120.545) 
(380.072, 123.488) 
(382.26500000000004, 139.598) 
(391.881, 142.861) 
(396.882, 159.269) 
(399.992, 160.274) 
(409.46500000000003, 177.093) 
(407.853, 182.094) 
(412.468, 192.469) 
(420.98, 196.016) 
(422.836, 217.17600000000002) 
(422.643, 217.347) 
(423.478, 237.59) 
(425.651, 239.126) 
(426.314, 260.173) 
(444.52799999999996, 259.534) 
(445.43399999999997, 278.206) 
(441.20599999999996, 282.03000000000003) 
(442.20500000000004, 298.53000000000003) 
(434.24800000000005, 304.142) 
(436.11699999999996, 318.681) 
(428.661, 326.51099999999997) 
(429.286, 335.89599999999996) 
(417.877, 345.77000000000004) 
(418.159, 351.71999999999997) 
(406.42, 365.391) 
(406.775, 367.70799999999997) 
(394.11, 383.398) 
(390.154, 383.42900000000003) 
(378.612, 397.315) 
(373.827, 397.673) 
(365.255, 410.61199999999997) 
(355.407, 411.714) 
(349.008, 421.431) 
(337.30199999999996, 422.473) 
(331.978, 429.822) 
(315.81, 430.85499999999996) 
(311.299, 437.492) 
(294.88, 438.301) 
(293.255, 440.687) 
(273.779, 445.93699999999995) 
(270.989, 443.622) 
(252.423, 446.215) 
(248.444, 443.40000000000003) 
(235.589, 447.064) 
(226.158, 440.22099999999995) 
(212.979, 445.844) 
(202.066, 438.35699999999997) 
(195.679, 440.093) 
(181.09300000000002, 431.436) 
(177.28, 432.839) 
(160.831, 424.23699999999997) 
(142.02200000000002, 411.372) 
(158.536, 424.891) 
(142.59, 414.219) 
(123.71799999999999, 404.10200000000003) 
(122.83099999999999, 398.935) 
(107.289, 381.73) 
(108.663, 390.575) 
(92.147, 363.15) 
(95.369, 377.12800000000004) 
(79.628, 346.461) 
(84.333, 360.26000000000005) 
(67.58699999999999, 326.07399999999996) 
(74.659, 344.584) 
(60.998999999999995, 302.909) 
(58.225, 308.13800000000003) 
(66.986, 325.87899999999996) 
(55.076, 284.031) 
(54.093, 286.15299999999996) 
(54.382, 260.832) 
(50.06, 268.54299999999995) 
(53.769, 237.56) 
(48.38, 249.812) 
(58.016999999999996, 214.134) 
(49.327000000000005, 230.202) 
(61.445, 191.649) 
(54.999, 208.703) 
(68.40899999999999, 171.269) 
(67.18100000000001, 171.94799999999998) 
(60.695, 190.152) 
(80.844, 151.26600000000002) 
(74.034, 154.03) 
(93.318, 131.649) 
(83.896, 136.64200000000002) 
(107.88000000000001, 115.648) 
(95.21000000000001, 121.319) 
(124.538, 98.869) 
(109.221, 105.08099999999999) 
(125.419, 95.459) 
(140.792, 86.78) 
(159.518, 72.924) 
(141.784, 80.601) 
(162.20200000000003, 73.798) 
(175.43, 64.69999999999999) 
(181.568, 65.93400000000001) 
(194.207, 57.552) 
(202.667, 60.16) 
(213.481, 52.622) 
(224.59799999999998, 56.173) 
(233.863, 49.404) 
(248.298, 54.079) 
(254.932, 49.152) 
(269.736, 53.667) 
(271.617, 52.568999999999996) 
(293.437, 57.021) 
(293.851, 56.657) 
(312.543, 59.145) 
(316.78299999999996, 66.713) 
(331.523, 68.82000000000001) 
(336.205, 75.935) 
(348.103, 76.97) 
(354.888, 86.67099999999999) 
(366.76599999999996, 86.627) 
(374.483, 98.58200000000001) 
(379.41999999999996, 99.118) 
(390.354, 115.358) 
(391.561, 115.42099999999999) 
(405.249, 130.297) 
(405.208, 131.31799999999998) 
(418.491, 145.185) 
(417.813, 149.918) 
(428.03999999999996, 162.593) 
(426.675, 170.303) 
(436.043, 181.096) 
(434.985, 190.771) 
(443.025, 198.823) 
(440.907, 215.421) 
(444.975, 219.554) 
(443.851, 237.80100000000002) 
(444.503, 238.534) 
(446.027, 258.03999999999996) 
(465.15099999999995, 259.02599999999995) 
(462.518, 281.11199999999997) 
(456.755, 302.221) 
(451.426, 322.601) 
(442.553, 342.72799999999995) 
(433.173, 361.223) 
(420.742, 378.258) 
(406.356, 396.826) 
(392.308, 411.528) 
(376.91200000000003, 424.91499999999996) 
(357.705, 435.944) 
(337.266, 445.524) 
(317.64, 452.18199999999996) 
(296.361, 459.25) 
(275.166, 461.648) 
(254.86399999999998, 464.583) 
(232.058, 464.147) 
(212.29700000000003, 461.86199999999997) 
(189.642, 458.161) 
(170.035, 449.95) 
(150.34900000000002, 440.26) 
(132.126, 429.603) 
(115.05600000000001, 416.03299999999996) 
(97.14200000000001, 402.271) 
(83.01, 386.796) 
(70.215, 370.519) 
(58.464, 353.18899999999996) 
(49.586, 335.092) 
(42.521, 311.887) 
(37.231, 290.67199999999997) 
(33.654999999999994, 269.63) 
(33.048, 249.833) 
(35.138999999999996, 227.43) 
(37.684000000000005, 206.59199999999998) 
(42.313, 184.29899999999998) 
(48.120999999999995, 164.423) 
(57.342, 145.47899999999998) 
(69.938, 126.717) 
(84.461, 109.758) 
(98.12899999999999, 95.493) 
(114.908, 80.509) 
(132.571, 68.515) 
(150.839, 55.573) 
(168.94, 47.586999999999996) 
(188.654, 40.88399999999999) 
(211.32899999999998, 35.199) 
(232.429, 32.998) 
(254.22099999999998, 33.456) 
(276.994, 34.793) 
(295.425, 39.358999999999995) 
(319.166, 44.852999999999994) 
(338.181, 52.377) 
(358.538, 61.855) 
(375.12800000000004, 72.504) 
(392.82099999999997, 86.94399999999999) 
(406.507, 101.497) 
(419.813, 117.42800000000001) 
(432.04900000000004, 136.42000000000002) 
(443.033, 155.68) 
(451.13100000000003, 174.05100000000002) 
(457.952, 195.268) 
(463.216, 217.672) 
(466.616, 238.30499999999998) 
(270.7065, 256.90524999999997) 
(267.7578333333333, 265.6141666666667) 
(261.0842, 270.7472) 
(253.86260000000001, 273.01419999999996) 
(247.0782, 273.79380000000003) 
(237.97016666666664, 272.2921666666667) 
(230.5964, 266.70799999999997) 
(225.8322, 260.09880000000004) 
(226.7754, 237.21420000000003) 
(231.04760000000002, 230.88600000000002) 
(237.73183333333336, 225.15400000000002) 
(246.3172, 223.45239999999998) 
(254.421, 224.64280000000002) 
(263.00266666666664, 227.80483333333333) 
(269.8224, 234.9786) 
(277.64166666666665, 264.6323333333334) 
(274.217, 271.8284) 
(267.8426666666667, 275.99933333333337) 
(259.6727142857143, 280.259) 
(250.808, 281.8578333333333) 
(243.23566666666662, 281.1766666666667) 
(235.41040000000004, 279.87219999999996) 
(227.6887142857143, 275.0731428571429) 
(221.33083333333335, 268.1713333333333) 
(217.2, 262.7812) 
(218.4976, 234.53879999999998) 
(222.65033333333335, 228.87716666666665) 
(227.827, 221.81885714285713) 
(235.2194, 216.7708) 
(242.42600000000002, 215.8118333333333) 
(250.83900000000003, 215.808) 
(259.02883333333335, 218.07883333333336) 
(267.61400000000003, 219.71716666666669) 
(272.55299999999994, 225.75733333333332) 
(277.8894, 231.89780000000002) 
(287.71099999999996, 266.088) 
(283.3894285714286, 274.04071428571433) 
(276.80833333333334, 280.1315) 
(269.8796666666667, 284.1225) 
(263.9696, 288.6254) 
(255.67516666666666, 289.74033333333335) 
(247.53116666666668, 290.1888333333333) 
(238.42142857142858, 289.5667142857143) 
(229.85483333333332, 285.464) 
(222.7908, 282.379) 
(217.80133333333333, 276.3123333333333) 
(211.50042857142856, 269.6787142857143) 
(208.31619999999998, 262.3178) 
(209.33679999999998, 233.6528) 
(212.953, 227.7965) 
(217.5231666666667, 221.0585) 
(222.01999999999998, 214.5668) 
(229.09266666666667, 211.57816666666665) 
(237.46433333333337, 208.15683333333334) 
(246.4232857142857, 206.12257142857146) 
(255.8175, 208.13616666666667) 
(263.5278333333333, 210.22633333333332) 
(270.7586, 211.84720000000002) 
(276.4186666666667, 216.80933333333329) 
(282.3774285714286, 223.1052857142857) 
(286.5304, 230.5652) 
(296.55544567274535, 257.5271041217587) 
(296.44966666666664, 265.0126666666667) 
(293.2681666666667, 272.58099999999996) 
(289.99940000000004, 279.68760000000003) 
(283.9273333333333, 284.72549999999995) 
(277.182, 289.96) 
(270.0534285714286, 294.5574285714286) 
(261.0603333333333, 297.6168333333334) 
(252.36383333333333, 298.71733333333333) 
(244.7411666666667, 298.45733333333334) 
(237.2984, 298.60659999999996) 
(230.34816666666666, 295.51950000000005) 
(221.44442857142857, 291.391) 
(214.2825, 285.3598333333333) 
(208.302, 278.874) 
(203.4638, 272.8296) 
(201.89350000000002, 265.48133333333334) 
(199.174, 256.94300000000004) 
(198.83675, 248.18399999999997) 
(197.35516666666663, 240.62666666666667) 
(200.9503333333333, 234.0043333333333) 
(204.00716666666665, 226.0225) 
(208.36783333333332, 218.89383333333333) 
(214.07783333333336, 211.82499999999996) 
(221.22971428571432, 205.22342857142857) 
(230.31100000000004, 201.83516666666665) 
(237.77883333333338, 199.19150000000002) 
(245.05059999999997, 197.3464) 
(252.84799999999998, 198.81883333333334) 
(261.2701666666667, 199.88049999999998) 
(268.5308333333333, 202.25750000000002) 
(277.12800000000004, 205.66771428571428) 
(283.6286666666667, 212.40650000000002) 
(288.76680000000005, 217.9942) 
(292.64166666666665, 223.98666666666668) 
(295.1553333333334, 232.30349999999999) 
(298.26975208823836, 239.41559220258463) 
(307.28060424371824, 267.46032252747665) 
(302.5838, 273.17320000000007) 
(300.19783333333334, 280.97783333333336) 
(294.0926, 287.4788) 
(288.223, 294.21849999999995) 
(279.97533333333337, 299.89433333333335) 
(272.88675, 302.96299999999997) 
(266.38916666666665, 306.12283333333335) 
(257.48720000000003, 307.13219999999995) 
(248.7395, 309.3445) 
(239.49966666666668, 308.77316666666667) 
(231.4368, 305.615) 
(223.27483333333336, 303.13466666666665) 
(216.1925, 298.94675) 
(210.49550000000002, 295.0951666666667) 
(202.89866666666663, 287.9195) 
(196.7163333333333, 279.4486666666667) 
(194.7788, 272.15040000000005) 
(191.26616666666666, 264.73066666666665) 
(190.213, 258.5915) 
(188.64524999999998, 239.18649999999997) 
(190.36366666666672, 233.28016666666667) 
(193.5675, 223.97566666666668) 
(199.03019999999998, 217.02339999999998) 
(203.70149999999998, 209.43816666666666) 
(210.33533333333335, 201.98933333333332) 
(216.71699999999998, 197.90975) 
(223.98766666666666, 193.43583333333333) 
(232.0578, 191.35819999999998) 
(240.044, 188.99016666666668) 
(249.95933333333335, 189.05283333333333) 
(257.73999999999995, 190.97480000000002) 
(266.5345, 190.60116666666667) 
(274.0802, 194.8464) 
(281.9022, 196.36639999999997) 
(289.06750000000005, 203.25050000000002) 
(292.84700000000004, 210.163) 
(298.88916666666665, 215.33049999999994) 
(303.73, 224.54816666666667) 
(304.63500000000005, 233.06199999999998) 
(309.8810604967232, 238.0630702754504) 
(317.93755983991844, 269.0678882311432) 
(313.04928571428576, 279.3287142857143) 
(305.19425, 294.3985) 
(292.1871428571429, 307.6481428571429) 
(276.5597142857143, 314.07971428571426) 
(260.9097142857143, 319.04171428571425) 
(244.77400000000003, 322.0392857142857) 
(228.72442857142855, 316.95328571428576) 
(212.080875, 310.22287500000004) 
(198.76716666666667, 301.0463333333334) 
(187.82285714285712, 289.592) 
(182.4757142857143, 274.468) 
(177.23924999999997, 257.49762499999997) 
(177.48600000000002, 239.01214285714286) 
(181.17533333333336, 224.22016666666664) 
(188.435125, 209.447875) 
(199.07466666666664, 196.81566666666666) 
(212.624125, 186.355125) 
(229.30042857142857, 179.77828571428572) 
(245.1002857142857, 176.1222857142857) 
(260.9192857142857, 179.33685714285713) 
(278.77750000000003, 183.23674999999997) 
(293.0783333333333, 191.21450000000002) 
(304.8795, 203.14575) 
(313.35533333333336, 216.89183333333335) 
(317.44471428571427, 230.96871428571427) 
(324.364, 248.03375) 
(330.9886627096983, 277.75445555902894) 
(326.30916666666667, 290.38899999999995) 
(320.39520000000005, 303.10540000000003) 
(308.5054, 309.91220000000004) 
(300.8496, 321.22479999999996) 
(288.20983333333334, 327.57366666666667) 
(272.9475, 333.09883333333335) 
(258.01, 336.492) 
(244.04059999999998, 337.0874) 
(232.7324, 331.70500000000004) 
(219.00200000000004, 329.00550000000004) 
(205.79660000000004, 323.8594) 
(194.23499999999999, 315.82550000000003) 
(182.7105, 306.4495) 
(173.50140000000002, 295.80400000000003) 
(171.00560000000002, 283.3598) 
(163.74900000000002, 270.93649999999997) 
(158.62460000000002, 256.7138) 
(162.04999999999998, 242.29999999999998) 
(165.733, 227.825) 
(168.11316666666667, 215.52916666666667) 
(173.28119999999998, 201.65640000000002) 
(181.90099999999998, 190.773) 
(194.537, 181.6628333333333) 
(205.20059999999998, 170.8752) 
(218.68066666666667, 165.56983333333335) 
(232.7114, 164.03680000000003) 
(244.67780000000002, 160.7564) 
(258.8593333333333, 163.04566666666665) 
(273.6125, 166.22933333333333) 
(287.481, 168.80540000000002) 
(296.9646, 177.7122) 
(309.3523333333333, 184.59816666666666) 
(319.8524, 193.5206) 
(324.84083333333336, 206.8955) 
(331.0688333333333, 221.5275) 
(334.1185, 235.47916666666666) 
(335.19374999999997, 252.89925) 
(352.3072100031486, 266.3368283320983) 
(346.24150000000003, 287.53066666666666) 
(336.19016666666664, 305.68833333333333) 
(321.118, 321.6635714285714) 
(308.37833333333333, 336.9645) 
(289.6334285714285, 347.6701428571428) 
(266.4431666666666, 353.1476666666667) 
(247.2296666666667, 353.93250000000006) 
(225.83800000000002, 349.72575000000006) 
(207.23583333333332, 342.60383333333334) 
(193.37359999999998, 332.9255999999999) 
(176.13457142857143, 325.3294285714286) 
(162.93550000000002, 309.72283333333337) 
(153.971, 290.27985714285717) 
(144.73350000000002, 272.1856666666667) 
(141.56171428571426, 248.64157142857144) 
(148.29442857142857, 225.23014285714288) 
(153.60116666666667, 206.53983333333335) 
(161.68557142857142, 185.66657142857142) 
(177.4952, 174.5296) 
(190.34350000000003, 161.98316666666668) 
(206.3477142857143, 150.154) 
(229.76871428571425, 146.8305714285714) 
(251.61083333333332, 145.60666666666668) 
(272.2035714285715, 145.91) 
(292.13166666666666, 152.12016666666668) 
(308.04228571428575, 163.592) 
(324.75466666666665, 174.591) 
(336.5863333333333, 189.19349999999997) 
(343.35650000000004, 207.45000000000002) 
(349.5251666666666, 226.74916666666664) 
(352.426, 244.57016666666664) 
(374.4652, 269.891) 
(366.1973333333333, 286.5125) 
(357.655, 305.23883333333333) 
(344.0018333333334, 323.535) 
(332.90349999999995, 340.4301666666667) 
(317.07728571428567, 355.20457142857146) 
(298.2052, 365.208) 
(278.815, 368.374) 
(259.05366666666663, 374.6995) 
(237.69116666666665, 372.21399999999994) 
(220.5884, 372.094) 
(201.7837142857143, 363.3295714285714) 
(183.30971428571428, 349.5068571428572) 
(165.9836, 341.281) 
(151.6095, 325.893) 
(137.4732857142857, 307.64142857142855) 
(130.79333333333332, 287.7521666666667) 
(127.25766666666665, 268.4833333333333) 
(122.56583333333333, 245.7603333333333) 
(129.911, 228.6154) 
(131.85616666666667, 209.986) 
(138.71016666666665, 191.18183333333332) 
(144.79066666666668, 170.20116666666667) 
(166.79985714285712, 158.8172857142857) 
(183.07449999999997, 142.95700000000002) 
(196.4512, 132.945) 
(215.50266666666667, 129.23250000000004) 
(239.124, 123.55400000000002) 
(260.1268333333333, 125.55400000000002) 
(277.5796, 126.8868) 
(298.4177142857143, 133.082) 
(318.1881666666667, 145.2845) 
(330.3316, 157.54019999999997) 
(347.383, 167.93414285714286) 
(357.94983333333334, 190.07116666666664) 
(364.84499999999997, 209.92983333333336) 
(370.5348333333333, 228.70000000000005) 
(376.0407142857143, 249.09285714285716) 
(392.86966666666666, 267.8491666666667) 
(386.55950000000007, 287.18433333333337) 
(380.926, 304.66) 
(369.694, 323.18333333333334) 
(357.984, 343.03614285714286) 
(340.841, 356.7844) 
(332.2746, 370.6838000000001) 
(315.1408333333333, 377.365) 
(294.7327142857143, 386.17942857142856) 
(273.51283333333333, 390.8796666666667) 
(252.7085, 393.91233333333327) 
(233.202, 392.1073333333333) 
(212.4385, 387.18283333333335) 
(194.69819999999999, 383.79800000000006) 
(177.77883333333332, 373.741) 
(159.1347142857143, 365.201) 
(145.31166666666664, 347.9565) 
(129.42416666666668, 331.95416666666665) 
(115.74416666666667, 314.378) 
(115.78540000000001, 297.20259999999996) 
(109.04766666666667, 282.2939999999999) 
(107.46499999999997, 262.282) 
(102.502, 238.79449999999997) 
(111.29671428571429, 220.50142857142856) 
(115.18849999999998, 198.27116666666666) 
(120.5065, 179.38049999999998) 
(126.87339999999999, 162.142) 
(143.03799999999998, 147.70950000000002) 
(161.55642857142857, 131.63885714285715) 
(179.81466666666665, 120.75683333333335) 
(197.82233333333332, 114.4065) 
(216.74033333333333, 108.38449999999999) 
(233.2262, 102.00819999999999) 
(253.5976666666667, 102.7625) 
(272.26683333333335, 106.85133333333333) 
(291.8191666666667, 111.78266666666666) 
(314.4391666666666, 114.88799999999999) 
(328.06583333333333, 130.08766666666668) 
(345.3265714285714, 142.91199999999998) 
(361.98040000000003, 152.76659999999998) 
(371.34499999999997, 172.78149999999997) 
(381.1449999999999, 193.3656666666667) 
(391.0161428571429, 212.34485714285714) 
(391.3176, 230.21000000000004) 
(399.0871666666667, 248.8418333333333) 
(413.8181666666666, 269.9275) 
(406.45400000000006, 286.5432) 
(404.5931666666667, 302.77833333333336) 
(397.31628571428575, 323.82514285714285) 
(383.96333333333337, 342.8) 
(373.76480000000004, 359.5424) 
(355.0288571428572, 370.71585714285715) 
(337.9696666666667, 387.6209999999999) 
(319.2118333333333, 396.05133333333333) 
(304.39400000000006, 405.5218) 
(284.7031666666667, 408.3485) 
(264.38116666666673, 412.4081666666666) 
(244.33899999999997, 413.9711666666667) 
(224.53116666666665, 410.5801666666667) 
(205.12800000000001, 407.1553333333333) 
(184.37683333333334, 399.7773333333333) 
(163.11214285714286, 393.3598571428571) 
(145.0082, 382.4452) 
(131.83700000000002, 367.6775) 
(119.64583333333333, 352.25083333333333) 
(106.6325, 335.0033333333334) 
(95.64479999999999, 320.10599999999994) 
(93.422, 301.01114285714283) 
