(573.782, 320.755) 
(568.687, 322.39099999999996) 
(587.412, 329.71099999999996) 
(416.997, 401.517) 
(404.68100000000004, 413.751) 
(403.862, 413.736) 
(390.584, 428.625) 
(390.53900000000004, 426.971) 
(334.257, 552.44) 
(333.57599999999996, 566.428) 
(748.973, 388.382) 
(758.601, 399.25300000000004) 
(719.016, 367.398) 
(729.0609999999999, 375.653) 
(472.808, 811.3629999999999) 
(487.268, 825.627) 
(484.20000000000005, 825.48) 
(377.307, 442.774) 
(377.29400000000004, 441.828) 
(836.237, 611.91) 
(828.794, 628.4739999999999) 
(794.217, 448.125) 
(798.098, 450.613) 
(787.789, 429.332) 
(792.205, 432.082) 
(363.78, 456.21299999999997) 
(457.913, 366.04900000000004) 
(447.29400000000004, 373.44699999999995) 
(743.688, 782.046) 
(736.622, 790.605) 
(375.417, 716.0300000000001) 
(379.955, 733.9689999999999) 
(697.4590000000001, 359.399) 
(685.8109999999999, 356.766) 
(682.483, 347.517) 
(669.07, 344.48400000000004) 
(832.917, 654.3330000000001) 
(825.616, 669.387) 
(633.6500000000001, 837.825) 
(819.115, 465.45599999999996) 
(822.177, 467.829) 
(822.995, 483.786) 
(838.886, 558.255) 
(839.731, 569.92) 
(550.635, 837.152) 
(573.8149999999999, 842.0419999999999) 
(563.381, 847.73) 
(550.826, 838.615) 
(777.034, 758.3539999999999) 
(776.417, 759.6370000000001) 
(760.19, 764.851) 
(512.505, 344.291) 
(495.519, 347.531) 
(493.09999999999997, 345.674) 
(475.80699999999996, 348.972) 
(685.469, 822.014) 
(674.391, 829.583) 
(350.005, 681.1) 
(342.952, 673.346) 
(363.06899999999996, 456.201) 
(350.329, 468.858) 
(350.637, 472.918) 
(796.318, 723.0680000000001) 
(786.937, 734.58) 
(813.3629999999999, 709.082) 
(813.4820000000001, 710.068) 
(802.7339999999999, 723.2570000000001) 
(831.7600000000001, 505.843) 
(835.415, 517.236) 
(325.538, 625.201) 
(328.51000000000005, 634.273) 
(417.75, 782.034) 
(431.338, 795.4879999999999) 
(429.329, 795.418) 
(337.413, 513.281) 
(329.775, 527.556) 
(327.60699999999997, 570.4050000000001) 
(326.961, 583.649) 
(780.789, 410.709) 
(785.8349999999999, 413.746) 
(355.106, 701.065) 
(346.735, 692.323) 
(666.341, 338.51300000000003) 
(651.6840000000001, 335.198) 
(761.304, 780.3149999999999) 
(757.0740000000001, 784.193) 
(843.673, 637.6659999999999) 
(836.009, 653.4689999999999) 
(844.807, 594.244) 
(836.9929999999999, 611.636) 
(853.428, 576.557) 
(845.6120000000001, 593.952) 
(439.573, 370.613) 
(427.604, 378.95099999999996) 
(421.928, 377.21500000000003) 
(407.95, 386.953) 
(545.451, 328.582) 
(532.8929999999999, 330.55400000000003) 
(527.115, 324.50600000000003) 
(511.65000000000003, 326.935) 
(338.569, 484.908) 
(338.777, 488.284) 
(504.803, 837.5590000000001) 
(497.221, 837.9590000000001) 
(640.919, 324.679) 
(647.8620000000001, 326.913) 
(653.42, 843.154) 
(652.529, 843.7040000000001) 
(634.324, 839.034) 
(379.111, 735.2950000000001) 
(386.22299999999996, 754.169) 
(383.531, 752.768) 
(393.557, 772.563) 
(390.47900000000004, 770.9939999999999) 
(707.602, 348.423) 
(719.8710000000001, 358.505) 
(360.36, 718.855) 
(352.88199999999995, 710.666) 
(824.781, 695.071) 
(835.951, 486.584) 
(839.425, 497.23499999999996) 
(446.336, 808.9300000000001) 
(442.945, 808.9060000000001) 
(598.5409999999999, 317.50899999999996) 
(771.404, 392.411) 
(778.986, 396.335) 
(317.719, 588.69) 
(317.047, 602.486) 
(846.417, 538.7610000000001) 
(847.388, 552.156) 
(325.81100000000004, 501.16400000000004) 
(320.947, 643.653) 
(325.847, 656.34) 
(364.056, 738.184) 
(357.047, 730.54) 
(592.1220000000001, 845.1880000000001) 
(584.485, 848.557) 
(610.913, 849.668) 
(604.081, 852.489) 
(839.5780000000001, 680.018) 
(839.684, 680.914) 
(828.2460000000001, 694.9499999999999) 
(703.4169999999999, 815.317) 
(691.053, 823.766) 
(813.151, 445.858) 
(818.294, 449.428) 
(854.4190000000001, 620.089) 
(846.259, 636.915) 
(781.751, 773.6610000000001) 
(774.5999999999999, 782.447) 
(406.55400000000003, 386.666) 
(391.924, 396.858) 
(391.533, 400.56) 
(635.888, 311.906) 
(622.6270000000001, 309.924) 
(457.92199999999997, 822.3240000000001) 
(473.627, 347.319) 
(455.69100000000003, 350.74100000000004) 
(436.475, 353.519) 
(435.47400000000005, 355.109) 
(454.70899999999995, 350.04) 
(722.3309999999999, 809.471) 
(710.266, 817.716) 
(741.53, 369.385) 
(751.027, 380.10699999999997) 
(732.543, 351.645) 
(742.73, 363.147) 
(327.683, 528.098) 
(319.753, 546.0169999999999) 
(319.104, 544.13) 
(312.78299999999996, 565.052) 
(311.44, 561.552) 
(795.1700000000001, 746.728) 
(792.92, 753.25) 
(811.3209999999999, 735.162) 
(808.978, 742.291) 
(404.685, 790.559) 
(397.387, 787.707) 
(509.46999999999997, 325.16200000000003) 
(491.815, 327.934) 
(378.19199999999995, 409.854) 
(377.846, 415.67199999999997) 
(526.436, 843.434) 
(514.0120000000001, 848.97) 
(583.9830000000001, 304.243) 
(579.57, 305.734) 
(597.874, 312.779) 
(629.264, 855.266) 
(623.586, 857.405) 
(364.947, 424.657) 
(364.56699999999995, 429.875) 
(325.304, 501.158) 
(312.855, 513.5260000000001) 
(313.42199999999997, 518.912) 
(457.689, 824.409) 
(471.76, 838.188) 
(469.55, 838.12) 
(764.616, 375.002) 
(769.598, 378.01099999999997) 
(806.74, 427.076) 
(812.384, 430.887) 
(741.213, 803.201) 
(728.817, 811.6719999999999) 
(555.662, 313.831) 
(549.9079999999999, 315.784) 
(537.942, 307.92) 
(529.811, 311.3) 
(351.078, 439.273) 
(350.685, 443.072) 
(675.354, 842.264) 
(669.403, 847.2539999999999) 
(369.311, 758.174) 
(360.856, 749.471) 
(692.964, 334.91700000000003) 
(692.1429999999999, 335.01) 
(707.4939999999999, 346.857) 
(678.5459999999999, 323.838) 
(673.677, 324.804) 
(839.011, 464.39599999999996) 
(843.536, 478.067) 
(850.698, 662.9730000000001) 
(851.1469999999999, 665.822) 
(862.989, 602.423) 
(854.422, 620.088) 
(490.073, 326.549) 
(472.099, 329.372) 
(304.284, 580.934) 
(418.42, 358.363) 
(416.194, 362.372) 
(538.767, 853.45) 
(538.729, 853.4540000000001) 
(562.7379999999999, 857.6899999999999) 
(551.49, 863.8209999999999) 
(323.17600000000004, 660.968) 
(328.988, 676.0129999999999) 
(312.455, 605.7860000000001) 
(311.68800000000005, 621.533) 
(826.043, 719.566) 
(823.521, 731.242) 
(337.983, 451.921) 
(337.897, 459.78599999999994) 
(850.38, 518.5889999999999) 
(851.519, 534.301) 
(852.221, 499.999) 
(853.358, 515.664) 
(512.521, 855.162) 
(527.519, 867.246) 
(522.265, 867.236) 
(418.822, 805.9849999999999) 
(407.797, 802.864) 
(722.466, 333.546) 
(719.82, 333.518) 
(733.533, 346.04200000000003) 
(799.7579999999999, 408.46500000000003) 
(805.995, 412.539) 
(755.687, 356.633) 
(762.787, 360.422) 
(649.058, 859.7719999999999) 
(641.765, 862.898) 
(758.043, 797.652) 
(747.119, 805.098) 
(660.46, 313.94300000000004) 
(326.76500000000004, 680.0169999999999) 
(332.83299999999997, 695.726) 
(861.784, 558.222) 
(862.02, 558.823) 
(854.173, 576.286) 
(866.5079999999999, 537.442) 
(868.958, 542.255) 
(801.149, 765.39) 
(792.963, 775.4590000000001) 
(861.144, 646.111) 
(861.7080000000001, 649.462) 
(303.437, 581.176) 
(297.32599999999996, 601.504) 
(295.21599999999995, 596.538) 
(470.603, 328.198) 
(451.964, 331.125) 
(871.605, 584.733) 
(871.6080000000001, 584.741) 
(863.042, 602.405) 
(401.512, 365.173) 
(398.07399999999996, 373.014) 
(489.367, 850.1189999999999) 
(482.497, 850.6) 
(645.44, 299.896) 
(645.876, 299.85) 
(660.336, 311.732) 
(519.506, 304.529) 
(508.721, 309.95) 
(326.22200000000004, 467.92) 
(326.038, 475.202) 
(303.05199999999996, 529.2130000000001) 
(304.623, 537.7180000000001) 
(607.598, 302.117) 
(619.316, 304.12) 
(376.38, 776.632) 
(367.29200000000003, 767.278) 
(331.28200000000004, 698.699) 
(337.678, 715.26) 
(336.794, 717.069) 
(343.036, 733.229) 
(838.424, 705.7909999999999) 
(835.8480000000001, 715.927) 
(433.115, 819.943) 
(421.62699999999995, 816.6909999999999) 
(696.039, 836.879) 
(687.673, 845.425) 
(714.097, 830.212) 
(705.615, 838.877) 
(307.42900000000003, 624.648) 
(306.613, 641.413) 
(565.8720000000001, 297.31600000000003) 
(560.782, 299.13) 
(732.98, 824.3580000000001) 
(724.719, 832.7959999999999) 
(790.447, 390.21) 
(799.072, 395.084) 
(779.3679999999999, 794.984) 
(768.312, 802.5640000000001) 
(581.989, 861.407) 
(572.8299999999999, 865.017) 
(600.811, 865.874) 
(592.395, 868.962) 
(834.78, 444.221) 
(840.568, 461.708) 
(313.213, 484.137) 
(312.816, 488.116) 
(570.514, 876.9390000000001) 
(560.3399999999999, 880.6239999999999) 
(550.664, 872.737) 
(870.2579999999999, 627.7700000000001) 
(871.503, 633.399) 
(852.1750000000001, 690.425) 
(849.7660000000001, 702.043) 
(444.99, 833.76) 
(436.245, 830.679) 
(385.872, 375.342) 
(382.05400000000003, 386.309) 
(433.351, 333.816) 
(431.867, 336.09) 
(451.70500000000004, 330.934) 
(602.927, 291.09200000000004) 
(589.681, 289.457) 
(708.534, 320.775) 
(703.763, 320.936) 
(751.7850000000001, 818.096) 
(743.301, 826.762) 
(670.418, 860.611) 
(659.86, 866.366) 
(746.303, 339.13) 
(753.9879999999999, 343.081) 
(868.6469999999999, 517.046) 
(872.62, 523.8399999999999) 
(295.44599999999997, 546.836) 
(297.596, 556.552) 
(498.958, 861.206) 
(817.56, 754.188) 
(808.2040000000001, 765.697) 
(879.456, 566.17) 
(879.9590000000001, 567.506) 
(384.731, 795.965) 
(374.505, 785.4409999999999) 
(500.523, 305.17) 
(488.94599999999997, 310.99) 
(619.205, 871.456) 
(611.856, 873.894) 
(459.19100000000003, 848.702) 
(448.152, 845.707) 
(292.23, 620.623) 
(289.928, 615.33) 
(371.608, 388.519) 
(367.495, 400.332) 
(828.5550000000001, 425.317) 
(828.855, 425.465) 
(834.952, 443.885) 
(300.514, 496.68800000000005) 
(300.677, 505.68100000000004) 
(358.74699999999996, 402.60400000000004) 
(354.488, 414.83500000000004) 
(783.5830000000001, 372.757) 
(789.76, 376.805) 
(340.824, 737.217) 
(346.917, 752.992) 
(345.231, 417.108) 
(341.16999999999996, 428.769) 
(304.438, 643.1850000000001) 
(307.44, 663.4330000000001) 
(303.62, 660.001) 
(311.114, 683.0070000000001) 
(306.674, 679.149) 
(769.304, 815.345) 
(763.163, 820.582) 
(548.188, 291.39) 
(540.648, 294.65999999999997) 
(537.668, 879.8209999999999) 
(856.365, 480.721) 
(857.435, 495.469) 
(693.836, 309.728) 
(685.578, 310.697) 
(878.86, 610.115) 
(880.09, 615.7040000000001) 
(864.191, 674.261) 
(861.568, 686.913) 
(481.066, 306.517) 
(469.263, 312.45) 
(287.852, 566.233) 
(288.688, 572.662) 
(497.416, 868.128) 
(512.046, 879.807) 
(507.579, 879.876) 
(415.275, 338.69500000000005) 
(412.60799999999995, 343.318) 
(315.769, 702.4970000000001) 
(310.382, 698.054) 
(330.797, 430.986) 
(326.44, 443.498) 
(834.625, 741.306) 
(824.0020000000001, 754.374) 
(821.493, 406.661) 
(822.546, 407.16200000000003) 
(872.4060000000001, 498.702) 
(874.779, 503.39900000000006) 
(638.938, 875.985) 
(630.096, 879.364) 
(285.27200000000005, 633.625) 
(288.82, 640.745) 
(396.686, 813.667) 
(396.677, 813.666) 
(384.19100000000003, 800.8159999999999) 
(744.7620000000001, 326.834) 
(733.179, 321.952) 
(691.304, 858.42) 
(678.862, 865.202) 
(797.746, 787.9920000000001) 
(784.985, 796.741) 
(774.717, 354.425) 
(782.887, 359.178) 
(321.43300000000005, 721.7099999999999) 
(315.075, 716.745) 
(672.988, 298.706) 
(674.9979999999999, 298.752) 
(884.206, 545.449) 
(886.871, 550.8779999999999) 
(474.60400000000004, 862.822) 
(462.109, 859.432) 
(887.442, 592.414) 
(888.691, 598.052) 
(874.8979999999999, 657.611) 
(872.135, 670.939) 
(461.563, 308.143) 
(449.293, 314.31199999999995) 
(279.282, 582.0070000000001) 
(282.079, 592.82) 
(631.884, 288.757) 
(626.51, 289.888) 
(613.143, 278.904) 
(612.023, 279.037) 
(586.5709999999999, 284.27000000000004) 
(571.082, 282.358) 
(345.459, 755.811) 
(352.116, 773.048) 
(352.057, 773.181) 
(359.377, 791.49) 
(359.07800000000003, 791.3599999999999) 
(319.644, 445.61899999999997) 
(314.925, 459.171) 
(398.34000000000003, 345.558) 
(394.51399999999995, 353.908) 
(290.618, 512.689) 
(291.593, 524.139) 
(661.474, 285.706) 
(657.033, 285.824) 
(811.871, 388.24399999999997) 
(815.935, 389.868) 
(529.785, 287.98400000000004) 
(520.174, 293.0) 
(325.175, 740.2189999999999) 
(320.72, 736.352) 
(589.356, 881.398) 
(579.8839999999999, 884.576) 
(710.898, 852.7679999999999) 
(696.502, 860.615) 
(728.782, 846.048) 
(714.208, 853.992) 
(557.904, 893.166) 
(545.4870000000001, 895.111) 
(536.774, 884.3140000000001) 
(847.8480000000001, 726.7139999999999) 
(836.075, 741.1959999999999) 
(861.011, 712.066) 
(849.189, 726.6089999999999) 
(410.738, 827.6419999999999) 
(410.262, 827.64) 
(423.856, 841.144) 
(861.421, 476.28999999999996) 
(876.4159999999999, 479.391) 
(878.899, 484.253) 
(747.7139999999999, 840.21) 
(733.485, 847.966) 
(857.581, 458.238) 
(860.259, 460.26800000000003) 
(851.598, 438.62600000000003) 
(856.394, 441.88100000000003) 
(307.539, 461.36100000000005) 
(303.23499999999996, 473.71799999999996) 
(289.282, 662.2470000000001) 
(282.852, 651.8960000000001) 
(885.385, 640.134) 
(882.4340000000001, 654.3670000000001) 
(329.966, 759.7239999999999) 
(324.446, 755.205) 
(423.76399999999995, 843.009) 
(437.23499999999996, 856.556) 
(436.923, 856.553) 
(659.5680000000001, 878.245) 
(648.714, 883.082) 
(817.785, 779.833) 
(803.34, 789.738) 
(834.019, 768.261) 
(833.9069999999999, 768.908) 
(817.932, 779.861) 
(482.46299999999997, 874.7909999999999) 
(478.549, 873.11) 
(607.779, 886.971) 
(599.317, 889.518) 
(442.5, 310.771) 
(429.046, 317.535) 
(382.475, 355.798) 
(378.316, 366.588) 
(370.749, 809.587) 
(365.743, 807.972) 
(718.129, 308.35400000000004) 
(731.453, 313.969) 
(895.3330000000001, 573.984) 
(897.002, 580.683) 
(765.199, 834.73) 
(752.017, 841.915) 
(765.35, 336.93) 
(774.0709999999999, 341.829) 
(282.648, 530.516) 
(283.675, 542.585) 
(805.327, 370.957) 
(806.303, 371.423) 
(568.2700000000001, 277.83799999999997) 
(551.38, 275.75300000000004) 
(886.36, 525.082) 
(890.517, 532.435) 
(845.182, 419.841) 
(850.489, 423.343) 
(292.998, 475.94599999999997) 
(288.47499999999997, 488.933) 
(510.335, 286.954) 
(499.904, 292.6) 
(491.157, 287.676) 
(480.134, 293.643) 
(789.931, 809.745) 
(781.7669999999999, 818.342) 
(808.307, 802.753) 
(799.787, 811.724) 
(367.67499999999995, 368.438) 
(363.341, 379.683) 
(353.421, 381.613) 
(348.75800000000004, 393.712) 
(273.98, 600.8679999999999) 
(276.891, 611.877) 
(522.62, 892.03) 
(500.381, 888.73) 
(492.15500000000003, 890.1869999999999) 
(486.86899999999997, 887.247) 
(340.584, 395.69300000000004) 
(335.75899999999996, 408.21299999999997) 
(647.139, 274.65299999999996) 
(638.4459999999999, 275.776) 
(327.06, 410.19899999999996) 
(322.456, 422.144) 
(852.191, 755.803) 
(627.473, 891.513) 
(617.598, 894.974) 
(292.449, 681.867) 
(285.452, 670.602) 
(893.9599999999999, 622.465) 
(890.8549999999999, 637.441) 
(716.514, 302.21500000000003) 
(701.2890000000001, 295.798) 
(785.855, 832.1610000000001) 
(785.691, 833.68) 
(772.482, 838.3779999999999) 
(334.381, 779.9019999999999) 
(333.626, 779.53) 
(329.22, 775.044) 
(874.3919999999999, 457.386) 
(881.161, 462.849) 
(881.6859999999999, 467.665) 
(874.067, 696.431) 
(874.17, 697.294) 
(862.242, 711.967) 
(885.576, 679.635) 
(885.21, 682.725) 
(275.394, 548.939) 
(275.883, 559.323) 
(840.219, 400.459) 
(844.067, 404.466) 
(798.783, 351.188) 
(424.296, 315.395) 
(409.205, 322.98199999999997) 
(312.61100000000005, 424.08000000000004) 
(307.67499999999995, 436.88500000000005) 
(460.839, 294.896) 
(460.46999999999997, 295.299) 
(471.695, 289.02) 
(384.976, 825.042) 
(375.956, 823.068) 
(679.867, 878.437) 
(667.873, 883.783) 
(700.889, 876.3140000000001) 
(686.819, 882.5840000000001) 
(296.336, 701.493) 
(289.014, 689.704) 
(893.141, 507.36400000000003) 
(893.802, 509.736) 
(901.74, 553.994) 
(903.237, 555.975) 
(904.25, 563.042) 
(532.121, 271.82099999999997) 
(530.6899999999999, 272.346) 
(550.155, 274.04699999999997) 
(754.199, 319.684) 
(764.7420000000001, 325.071) 
(267.23400000000004, 621.531) 
(271.841, 631.5260000000001) 
(271.822, 631.5) 
(686.028, 287.397) 
(700.47, 293.48400000000004) 
(823.999, 788.813) 
(820.0039999999999, 803.1129999999999) 
(817.049, 804.5020000000001) 
(451.443, 870.328) 
(450.405, 870.111) 
(465.291, 882.216) 
(461.314, 882.1790000000001) 
(456.86199999999997, 878.94) 
(597.038, 266.724) 
(593.3040000000001, 266.797) 
(580.389, 262.7) 
(571.909, 267.39099999999996) 
(592.847, 266.40599999999995) 
(301.225, 720.9290000000001) 
(293.488, 708.4730000000001) 
(267.533, 565.253) 
(267.152, 578.5740000000001) 
(266.378, 577.543) 
(832.1809999999999, 381.18600000000004) 
(837.3739999999999, 385.14300000000003) 
(840.364, 396.634) 
(863.129, 739.1379999999999) 
(862.555, 742.712) 
(852.204, 755.803) 
(902.792, 604.885) 
(903.873, 608.647) 
(900.534, 619.2379999999999) 
(892.1700000000001, 660.3820000000001) 
(893.525, 670.485) 
(891.52, 675.221) 
(279.96900000000005, 491.862) 
(277.36499999999995, 494.41400000000004) 
(275.92100000000005, 505.79300000000006) 
(275.377, 502.48) 
(302.004, 438.55499999999995) 
(295.763, 446.24399999999997) 
(294.373, 451.164) 
(397.33000000000004, 840.646) 
(389.87100000000004, 837.7139999999999) 
(720.073, 869.418) 
(713.861, 876.274) 
(708.832, 878.662) 
(702.16, 876.912) 
(404.53099999999995, 321.179) 
(395.01399999999995, 324.827) 
(390.39099999999996, 332.76099999999997) 
(447.885, 293.062) 
(440.815, 299.161) 
(576.857, 896.967) 
(563.575, 899.048) 
(522.4879999999999, 892.755) 
(543.264, 900.875) 
(534.0939999999999, 904.3820000000001) 
(525.342, 899.556) 
(669.581, 275.515) 
(670.284, 275.385) 
(685.0730000000001, 282.70099999999996) 
(624.082, 266.018) 
(622.216, 266.87899999999996) 
(631.398, 267.818) 
(345.855, 796.647) 
(337.358, 789.85) 
(647.409, 895.536) 
(637.899, 900.0120000000001) 
(737.574, 861.303) 
(733.111, 868.822) 
(730.912, 870.0400000000001) 
(412.38399999999996, 852.623) 
(401.479, 848.82) 
(399.414, 846.369) 
(293.069, 451.87100000000004) 
(288.703, 458.634) 
(287.02299999999997, 469.706) 
(300.114, 723.875) 
(305.481, 739.2760000000001) 
(302.542, 737.225) 
(300.388, 731.2800000000001) 
(873.6930000000001, 722.175) 
(873.129, 730.7470000000001) 
(870.484, 734.0680000000001) 
(784.836, 336.001) 
(787.755, 337.10499999999996) 
(798.9110000000001, 350.88000000000005) 
(594.668, 904.427) 
(590.409, 905.984) 
(583.125, 903.786) 
(885.587, 485.636) 
(892.089, 492.747) 
(893.193, 507.26000000000005) 
(755.578, 852.765) 
(754.222, 857.749) 
(748.6899999999999, 861.223) 
(524.8779999999999, 269.641) 
(510.64799999999997, 275.53) 
(817.021, 367.397) 
(820.3979999999999, 368.06) 
(831.6210000000001, 377.486) 
(896.916, 640.3820000000001) 
(899.71, 643.221) 
(900.961, 654.772) 
(869.965, 437.594) 
(875.346, 442.272) 
(876.3499999999999, 444.14599999999996) 
(481.891, 891.15) 
(470.546, 890.302) 
(385.106, 333.769) 
(380.359, 335.868) 
(375.999, 347.779) 
(271.495, 652.263) 
(267.626, 643.1519999999999) 
(271.6, 512.295) 
(272.793, 526.153) 
(269.644, 520.514) 
(265.142, 537.481) 
(265.75100000000003, 544.4480000000001) 
(412.76800000000003, 854.592) 
(429.58000000000004, 863.85) 
(420.371, 864.783) 
(559.199, 259.104) 
(551.9159999999999, 265.421) 
(563.877, 259.79600000000005) 
(305.829, 744.949) 
(313.873, 757.875) 
(899.829, 533.277) 
(903.572, 537.7769999999999) 
(905.2099999999999, 541.476) 
(428.29, 298.196) 
(421.635, 305.331) 
(435.251, 296.696) 
(900.274, 582.062) 
(906.146, 588.1899999999999) 
(906.732, 599.293) 
(281.383, 470.329) 
(276.121, 479.966) 
(840.252, 777.7049999999999) 
(839.229, 784.308) 
(832.776, 790.293) 
(511.88999999999993, 899.306) 
(505.4959999999999, 898.381) 
(740.246, 304.453) 
(744.059, 304.60900000000004) 
(753.618, 313.102) 
(721.0360000000001, 296.362) 
(728.711, 293.09000000000003) 
(736.321, 297.466) 
(877.852, 700.098) 
(883.739, 711.3549999999999) 
(879.005, 719.418) 
(359.21799999999996, 812.2289999999999) 
(348.315, 809.323) 
(344.355, 802.704) 
(600.487, 263.188) 
(610.071, 258.25100000000003) 
(772.494, 847.891) 
(766.571, 852.188) 
(365.225, 348.748) 
(360.14000000000004, 352.08299999999997) 
(359.059, 358.45700000000005) 
(348.076, 364.046) 
(345.331, 372.967) 
(615.703, 903.748) 
(611.515, 907.3670000000001) 
(602.132, 908.317) 
(267.374, 599.075) 
(262.993, 591.2420000000001) 
(342.506, 373.61499999999995) 
(332.43899999999996, 383.036) 
(331.98499999999996, 388.038) 
(802.158, 349.05199999999996) 
(811.862, 349.39300000000003) 
(816.9250000000001, 354.54999999999995) 
(667.662, 892.3539999999999) 
(660.672, 898.763) 
(653.634, 899.119) 
(687.129, 886.672) 
(685.0880000000001, 892.497) 
(677.763, 899.156) 
(857.687, 420.863) 
(867.486, 423.859) 
(871.196, 428.428) 
(259.683, 547.43) 
(264.507, 563.698) 
(258.872, 555.771) 
(491.603, 278.56) 
(490.781, 280.045) 
(504.86299999999994, 271.844) 
(507.031, 272.78799999999995) 
(481.827, 276.686) 
(471.18100000000004, 281.93600000000004) 
(650.8249999999999, 267.361) 
(651.763, 266.805) 
(664.363, 268.423) 
(322.449, 391.58700000000005) 
(319.575, 403.169) 
(802.902, 819.913) 
(802.8910000000001, 820.019) 
(817.7130000000001, 812.4599999999999) 
(814.299, 818.194) 
(904.184, 621.981) 
(904.944, 633.837) 
(316.61699999999996, 403.50399999999996) 
(307.214, 408.948) 
(307.067, 418.202) 
(767.301, 323.414) 
(776.384, 321.79) 
(783.8960000000001, 331.108) 
(708.739, 284.04699999999997) 
(703.851, 287.165) 
(717.183, 286.879) 
(440.3, 877.223) 
(430.83700000000005, 871.371) 
(270.58500000000004, 653.474) 
(275.80100000000004, 672.114) 
(271.425, 668.695) 
(273.10400000000004, 679.663) 
(281.30899999999997, 691.176) 
(275.984, 687.345) 
(853.427, 757.355) 
(855.182, 766.717) 
(849.792, 777.963) 
(419.30899999999997, 304.037) 
(408.993, 305.927) 
(403.90700000000004, 314.37199999999996) 
(884.042, 468.551) 
(896.5509999999999, 477.58099999999996) 
(900.251, 513.558) 
(903.86, 527.658) 
(551.188, 264.532) 
(536.845, 260.475) 
(311.216, 761.2950000000001) 
(321.202, 775.762) 
(312.05699999999996, 766.389) 
(855.121, 403.46) 
(861.42, 408.40900000000005) 
(893.702, 691.645) 
(888.728, 699.88) 
(301.425, 419.195) 
(293.744, 428.066) 
(276.183, 700.2819999999999) 
(286.191, 710.259) 
(284.492, 709.919) 
(261.243, 603.5310000000001) 
(265.832, 621.171) 
(256.875, 612.407) 
(469.813, 279.626) 
(456.358, 279.382) 
(698.249, 894.555) 
(912.649, 567.2009999999999) 
(910.763, 577.7) 
(358.151, 815.976) 
(374.623, 824.365) 
(364.131, 825.491) 
(637.818, 900.393) 
(631.968, 907.512) 
(621.1379999999999, 907.202) 
(688.89, 275.738) 
(698.998, 275.277) 
(562.731, 903.393) 
(555.006, 910.5269999999999) 
(546.534, 908.264) 
(575.605, 912.685) 
(566.3209999999999, 909.969) 
(284.634, 724.5319999999999) 
(284.009, 723.9060000000001) 
(645.2909999999999, 260.606) 
(636.818, 260.29200000000003) 
(383.20799999999997, 841.997) 
(370.527, 836.174) 
(761.202, 306.765) 
(768.3879999999999, 310.521) 
(557.959, 475.97) 
(694.4599999999999, 650.594) 
(916.837, 586.056) 
(919.3599999999999, 590.6360000000001) 
(915.845, 597.2610000000001) 
(922.2280000000001, 603.7510000000001) 
(918.767, 610.989) 
(919.276, 611.837) 
(917.43, 624.119) 
(914.27, 625.865) 
(914.369, 636.201) 
(914.961, 637.7629999999999) 
(913.988, 641.9599999999999) 
(915.455, 645.229) 
(910.6959999999999, 653.9399999999999) 
(905.9430000000001, 656.279) 
(909.354, 666.725) 
(907.122, 668.959) 
(908.9580000000001, 679.7520000000001) 
(904.867, 682.8499999999999) 
(904.768, 689.32) 
(898.638, 693.294) 
(899.5600000000001, 701.388) 
(896.201, 706.73) 
(895.985, 709.59) 
(894.104, 711.244) 
(893.948, 720.352) 
(886.9350000000001, 722.8860000000001) 
(888.42, 732.2539999999999) 
(884.19, 733.876) 
(884.822, 741.506) 
(881.262, 745.3610000000001) 
(880.58, 751.3069999999999) 
(874.987, 751.8679999999999) 
(870.045, 762.287) 
(869.7009999999999, 762.496) 
(869.904, 770.0409999999999) 
(862.7510000000001, 773.967) 
(862.1750000000001, 781.2829999999999) 
(853.497, 781.708) 
(850.64, 791.8870000000001) 
(849.117, 793.3019999999999) 
(849.0569999999999, 793.57) 
(836.312, 798.087) 
(834.7529999999999, 806.114) 
(833.48, 807.106) 
(833.145, 813.591) 
(827.321, 819.4050000000001) 
(825.765, 819.055) 
(817.272, 823.138) 
(816.609, 829.8870000000001) 
(808.1700000000001, 831.978) 
(807.37, 833.6179999999999) 
(801.052, 836.583) 
(785.871, 833.862) 
(800.7149999999999, 843.128) 
(793.899, 850.1030000000001) 
(789.2909999999999, 846.989) 
(779.379, 854.92) 
(779.539, 856.9) 
(775.5840000000001, 860.118) 
(768.9730000000001, 862.302) 
(764.565, 867.749) 
(764.713, 869.027) 
(753.374, 875.155) 
(751.24, 875.211) 
(747.9019999999999, 877.845) 
(745.246, 877.203) 
(737.3290000000001, 884.4870000000001) 
(731.853, 882.0519999999999) 
(728.3309999999999, 886.629) 
(724.263, 886.689) 
(717.818, 895.7760000000001) 
(710.821, 893.999) 
(705.997, 898.559) 
(701.0849999999999, 899.2059999999999) 
(695.174, 904.653) 
(695.1, 904.817) 
(683.045, 906.6149999999999) 
(678.332, 903.8530000000001) 
(672.273, 909.482) 
(668.223, 910.448) 
(666.415, 909.431) 
(654.222, 914.293) 
(652.981, 913.678) 
(645.756, 915.876) 
(645.494, 915.6990000000001) 
(631.942, 917.474) 
(631.332, 916.884) 
(623.8470000000001, 917.866) 
(621.081, 920.056) 
(615.245, 919.2510000000001) 
(610.359, 923.9960000000001) 
(602.87, 918.968) 
(598.622, 922.3580000000001) 
(590.9140000000001, 921.605) 
(588.989, 916.975) 
(578.924, 920.493) 
(575.38, 916.964) 
